[Account_Value],[Account_Name],[Account_Description],[Account_Type],[Account_Sign],[Account_Document],[Account_Summary],[Default_Account],[Account_Parent],[Balance Sheet],[Balance Sheet_Name],[US 1120 Balance Sheet],[US 1120 Balance Sheet_Name],[Profit & Loss],[Profit & Loss_Name],[US 1120 Income Statement],[US 1120 Income Statement_Name],[Cash Flow],[Cash Flow_Name]
0,Dlouhodobý majetek,Dlouhodobý majetek,,,,Yes,,,10,,,,,,,,,
01,Dlouhodobý nehmotný majetek,Dlouhodobý nehmotný majetek,Revenue,,,Yes,,0,20,,,,,,,,,
011,Zřizovací výdaje,Zřizovací výdaje,Revenue,,Yes,,,01,30,,,,,,,,,
012,Nehmotné výsledky výzkumu a vývoje,,,,Yes,,,01,,,,,,,,,,
013,Software,,,,Yes,,,01,,,,,,,,,,
014,Ocenitelná práva,,,,Yes,,,01,,,,,,,,,,
015,Goodwill,,,,Yes,,,01,,,,,,,,,,
019,Jiný dlouhodobý nehmotný majetek,,,,Yes,,,01,,,,,,,,,,
02,Dlouhodobý hmotný majetek odpisovaný,Dlouhodobý hmotný majetek odpisovaný,Revenue,,,Yes,,0,20,,,,,,,,,
021,Stavby,Stavby,Revenue,,,,,02,30,,,,,,,,,
022,Samostatné movité věci a soubory movitých věcí,Samostatné movité věci a soubory movitých věcí,,,,,,02,,,,,,,,,,
025,Pěstitelské celky trvalých porostů,Pěstitelské celky trvalých porostů,,,,,,02,,,,,,,,,,
026,Dospělá zvířata a jejich skupiny,Dospělá zvířata a jejich skupiny,,,,,,02,,,,,,,,,,
029,Jiný dlouhodobý hmotný majetek,Jiný dlouhodobý hmotný majetek,,,,,,02,,,,,,,,,,
03,Dlouhodobý hmotný majetek neodpisovaný,Dlouhodobý hmotný majetek neodpisovaný,Revenue,,,Yes,,0,20,,,,,,,,,
031,Pozemky,Pozemky,Revenue,,,,,03,30,,,,,,,,,
032,Umělecká díla a sbírky,Umělecká díla a sbírky,,,,,,03,,,,,,,,,,
1,Zásoby,Zásoby,,,,Yes,,,50,,,,,,,,,
11,Materiál,Kurzové zisky z přecenění bankovního účtu,,,,Yes,,1,60,,,,,,,,,
111,Pořízení materiálu,Kurzové ztráty z přecenění bankovního účtu,Revenue,,,Yes,,11,70,,,,,,,,,
11110,Pořízení materiálu,Rozdíl mezi platbou a měnou bankovního účtu,Revenue,,,,,111,80,,,,,,,,,
112,Materiál na skladě,Rozdíl mezi platbou a měnou bankovního účtu,Revenue,,,Yes,,11,90,,,,,,,,,
11210,Materiál na skladě,,A,N,,,W_INVENTORY_ACCT,112,100,,,,,,,,,
11220,Oceňovací rozdíly k materiálu na skladě,Příjmy od neidentifikovaných odběratelů,A,N,,,P_AverageCostVariance_Acct,112,110,,,,,,,,,
11230,Vedlejší požizovací náklady,Přijaté zálohy od odběratelů,A,N,,,,112,120,,,,,,,,,
12,Zásoby vlastní výroby,Zásoby vlastní výroby,,,,Yes,,1,130,,,,,,,,,
121,Nedokončená výroba,Nedokončená výroba,Revenue,,,Yes,,12,140,,,,,,,,,
12110,Nedokončená výroba,Nedokončená výroba,A,N,,,PJ_WIP_ACCT,121,150,,,,,,,,,
122,Polotovary vlastní výroby,Polotovary vlastní výroby,Revenue,,,Yes,,12,160,,,,,,,,,
12210,Polotovary vlastní výroby,Polotovary vlastní výroby,Revenue,,,,PJ_ASSET_ACCT,122,170,,,,,,,,,
123,Výrobky,Výrobky,Revenue,,,Yes,,12,180,,,,,,,,,
12310,Výrobky,Výrobky,A,N,,,,123,190,,,,,,,,,
13,Zboží ,Zboží ,,,,Yes,,1,200,,,,,,,,,
131,Pořízení zboží,Vyrovnání závazku z rozpočtu prodeje,Revenue,,,Yes,,13,210,,,,,,,,,
13110,Pořízení zboží,,Revenue,,,,P_INVENTORYCLEARING_ACCT,131,220,,,,,,,,,
132,Zboží na skladě a v prodejnách,Zboží na skladě a v prodejnách,Revenue,,,Yes,,13,230,,,,,,,,,
13210,Zboží na skladě,Zboží na skladě,A,N,,,P_ASSET_ACCT,132,240,,,,,,,,,
13220,Oceňovací rozdíly zboží na skladě,,A,N,,,P_INVOICEPRICEVARIANCE_ACCT,132,250,,,,,,,,,
13230,Vedlejší pořizovací náklady,Ostatní provozní náklady,A,N,,,P_COSTADJUSTMENT_ACCT,132,260,,,,,,,,,
19,Opravné položky k zásobám,Opravné položky k zásobám,,,,Yes,,1,270,,,,,,,,,
194,Opravná položka k výrobkům,Opravná položka k výrobkům,,,,,P_LandedCostClearing_Acct,19,,,,,,,,,,
196,Opravné položky ke zboží,Defaultní příjmový účet pro vnitropodnikové trx,,,Yes,Yes,,19,280,,,,,,,,,
19610,Opravné položky ke zboží,,,,,,W_INVACTUALADJUST_ACCT,196,290,,,,,,,,,
197,Opravné položky ke zboží,Defaultní příjmový účet pro vnitropodnikové trx,,,Yes,Yes,P_AverageCostVariance_Acct,19,280,,,,,,,,,
2,Krátkodobý fin.majetek a krát.bank.úvěry,Krátkodobý fin.majetek a krát.bank.úvěry,,,,Yes,,,300,,,,,,,,,
21,Peníze,Peníze,Revenue,,,Yes,,2,310,,,,,,,,,
211,Pokladna ,Pokladna ,Revenue,,,Yes,NOTINVOICEDRECEIVABLES_ACCT,21,320,,,,,,,,,
21110,Pokladna korunová,Pokladna korunová,A,N,,,CB_ASSET_ACCT,211,330,,,,,,,,,
21120,Pokladna EUR,Pokladna EUR,A,N,,,,211,340,,,,,,,,,
213,Ceniny,Ceniny,Revenue,,Yes,Yes,,21,350,,,,,,,,,
21310,Stravenky,Stravenky,A,N,,,,213,360,,,,,,,,,
22,Účty v bankách,Účty v bankách,Revenue,,,Yes,,2,370,,,,,,,,,
221,Bankovní účty,Bankovní účty,Revenue,,Yes,Yes,,22,380,,,,,,,,,
22110,Běžný účet,Běžný účet,A,N,,,B_ASSET_ACCT,221,390,,,,,,,,,
23,Běžné bankovní úvěry,Běžné bankovní úvěry,Revenue,,Yes,Yes,,2,400,,,,,,,,,
231,Krátkodobé bankovní úvěry,Krátkodobé bankovní úvěry,L,N,,,,23,410,,,,,,,,,
26,Převody mezi finančními účty,Převody mezi finančními účty,Revenue,,Yes,Yes,,2,420,,,,,,,,,
261,Peníze na cestě,Slevy při úhradě před splatností,Revenue,,,Yes,,26,430,,,,,,,,,
26110,Peníze na cestě,,A,N,,,B_INTRANSIT_ACCT,261,440,,,,,,,,,
26120,Peníze na cestě - pokladna,,A,N,,,CB_CASHTRANSFER_ACCT,261,450,,,,,,,,,
3,Zúčtovací vztahy,Nevyfakturované pohledávky,Revenue,,,Yes,,,460,,,,,,,,,
31,Pohledávky (krátkodobé i dlouhodobé),Odběratelé,,,,Yes,,3,470,,,,,,,,,
311,Odběratelé,Odběratelé,Revenue,,Yes,Yes,,31,480,,,,,,,,,
